id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,cos alpha,cos beta,cos gamma,w-croot,GaGaDist,GaAlDist,GaInDist,GaODist,AlAlDist,AlInDist,AlODist,InInDist,InODist,OODist,GaGaDist2,GaAlDist2,GaInDist2,GaODist2,AlAlDist2,AlInDist2,AlODist2,InInDist2,InODist2,OODist2,GaGaDist3,GaAlDist3,GaInDist3,GaODist3,AlAlDist3,AlInDist3,AlODist3,InInDist3,InODist3,OODist3
210,206,80,0.5,0.25,0.25,9.4158,9.4154,9.4155,-0.00005,-0.00005,0.00004,9.415566655,3.1107489,3.110692036,3.110732085,1.98467533,3.110692036,3.110732085,1.98467533,3.110692036,1.984682564,2.611731635,5.642671418,3.1107489,3.110833506,1.98481548,5.642668655,3.1107489,1.984676828,4.707911611,1.984696489,2.611731635,5.642673534,3.1107489,3.110833506,2.010941322,8.154533972,3.56251811,1.984694612,0,2.010958395,2.611731635
211,227,40,0.8125,0.1875,0,9.9225,5.7147,13.9423,-0.0107,-0.01231,0.86816,7.320601664,3.33096587,3.327540914,0,1.812493275,2.835477759,0,1.812493275,0,0,2.722058758,0,3.485563991,0,1.815900119,2.83547793,0,1.812493275,0,0,2.722058758,0,5.670955689,0,0,2.853373966,0,1.81449348,0,0,2.743077101
212,12,80,0.3125,0,0.6875,24.4154,6.465,6.5191,0,-0.26838,0,9.970785389,0,0,0,0,3.232476405,3.232476405,1.923724097,3.232476405,1.913604013,2.765889557,0,0,0,0,0,3.314088809,1.923724097,3.232476405,1.913604013,2.765889557,0,0,0,0,0,3.314088809,1.923724097,0,2.025383927,2.765892982
213,33,80,0.3125,0.1875,0.5,10.6529,9.0954,9.721,-0.00003,0.00001,-0.00001,9.802425092,3.155115834,3.115800082,3.155136644,1.892630246,3.155136644,3.115800082,1.89262316,3.155136644,1.89262316,2.776866397,3.386263518,3.145399685,3.235477567,1.892634322,3.33757777,3.145399685,1.905211433,3.235499605,1.905211161,2.776866397,3.986284308,3.235499605,5.326470825,1.905211161,3.384009623,3.235477567,1.916106127,3.235499605,1.916106127,2.776868232
214,194,80,0.0625,0.0312,0.9062,7.0324,7.0318,25.2183,-0.00033,0.00026,-0.49977,10.26031523,0,6.623960797,3.515890864,2.029941683,13.08936157,3.515890864,2.029941683,3.515890864,2.029941683,2.896346953,0,0,3.74876657,2.066639275,0,3.748989221,2.030003849,3.515890864,2.029941683,2.896346953,0,0,5.140010133,4.07771315,0,3.749764812,2.066639275,3.515890864,2.030003849,2.896346953
215,33,80,0.6875,0.2188,0.0938,10.027,8.605,9.2332,-0.00006,-0.00004,-0.00002,9.270248522,3.050412322,2.974113501,3.050474552,1.784125386,2.937298768,3.050474552,1.784115208,5.913786976,1.794800367,2.628856917,3.050474552,3.050412322,6.340986401,1.794789424,2.937298768,0,1.784125386,9.704359322,1.794832165,2.628861275,5.013510185,3.190919321,0,1.819871723,2.964887646,0,1.784167195,0,1.81987744,2.679424852
216,206,80,0,0.25,0.75,10.0687,10.0687,10.0687,-0.00003,-0.00003,0.00004,10.06869999,3.326531281,0,3.326496578,2.122377286,0,0,0,3.326496578,2.122353919,2.79293522,5.034334843,0,3.809640839,2.150444482,0,0,0,3.326530657,2.122354968,2.792937057,5.034371614,0,5.034331598,2.150451055,0,0,0,3.326531281,2.122362083,2.821123524
217,227,40,0.4375,0.5625,0,9.9758,5.7765,14.2297,-0.01273,-0.0148,0.86346,7.450462247,2.876142818,2.876142646,0,1.827175732,2.888267007,0,1.827175732,0,0,2.76109705,2.888267007,2.914986262,0,4.402451995,2.914765804,0,6.673801123,0,0,2.772736327,3.372692826,3.386327544,0,0,2.914986262,0,13.2983746,0,0,11.91489584
218,33,80,0.1875,0.0938,0.7188,10.954,9.3288,9.9543,-0.00002,0.00003,-0.00001,10.05703005,7.998372337,3.241951544,3.231989574,1.944749403,3.528115273,3.201421824,1.944749403,3.201421824,1.944749971,2.847854637,0,3.483790043,3.587442651,2.10098882,9.597129982,3.30287034,1.958279555,3.232003957,1.944799625,2.847855868,0,5.176947774,3.625475869,6.765335786,0,3.324216202,1.96214586,3.324216202,1.944802382,2.895831162
219,194,80,0.9375,0.0312,0.0312,6.1149,6.1145,23.4343,-0.00013,-0.00006,-0.50008,9.120870337,0,3.057112547,17.57570302,2.033297941,3.057112547,3.057112547,1.764837171,0,2.03299476,2.607968503,0,5.295400648,0,4.77814206,3.057112547,5.295400648,1.920438484,0,2.033040415,2.680727119,0,5.858567674,0,5.161233533,3.057470234,12.85746038,2.032675744,0,4.777949077,2.680803037
220,33,40,0.375,0.625,0,5.0346,8.651,9.2729,0,-0.00004,-0.00003,7.391778647,2.987662371,2.950667385,0,1.791657358,2.978291978,0,1.837572798,0,0,2.640075282,2.987662371,3.180032871,0,1.791706678,6.278255102,0,1.947944773,0,0,2.640076787,6.374559142,3.180083252,0,2.105841245,0,0,2.019475147,0,0,2.691741163
221,194,80,0,0.9688,0.0312,6.4085,6.4086,24.1392,0.00006,-0.00015,-0.4999,9.504593345,3.204260929,0,3.204260929,1.849942039,0,0,0,0,2.121804248,2.708320982,3.204260929,0,6.034794186,1.849942039,0,0,0,0,5.326947835,2.708320982,5.550294074,0,6.832296409,1.978205534,0,0,0,0,5.327112682,2.708413343
222,33,80,0.2188,0.4062,0.375,10.5581,9.0279,9.6507,0,0,-0.00001,9.725466497,3.118716466,3.128370743,3.089455998,1.87631132,3.128396282,3.208245423,1.876313443,3.089455998,1.888559003,2.755099935,3.361293099,3.128396281,3.208245423,1.876316931,3.208218378,3.475559127,1.888562049,3.208218378,1.902251746,2.755100444,3.475571461,3.208245423,5.279059503,1.888561656,0,5.279059503,1.902251485,8.209072992,3.574768537,2.804963688
223,194,80,0.7812,0.125,0.0938,6.2067,6.2064,23.6318,-0.00022,-0.00009,-0.50004,9.237883368,4.64375435,3.103157055,3.103356967,1.791402195,3.103157055,3.103157055,1.791402195,4.64375435,1.791402195,2.637704935,7.103432143,5.907956179,5.375039625,1.936628036,3.103157055,3.103356967,1.936628036,12.9798631,1.936628036,2.637704935,12.21693113,7.98811568,0,2.059851178,3.103356967,3.455200011,2.059851178,0,1.936628036,2.710863232
224,167,30,0.4167,0.5833,0,4.9566,4.9562,13.4178,0.00011,-0.00013,-0.50001,6.584364399,2.74140837,2.74140837,0,1.927950226,2.74140837,0,1.927950234,0,0,2.629901591,2.905863543,0,0,1.927950234,2.905666009,0,1.928043142,0,0,2.630029952,5.309510349,0,0,1.928056656,5.309510349,0,1.928043151,0,0,2.630029952
225,167,30,0.8333,0.1667,0,4.8534,4.8532,13.2099,0.00024,-0.00025,-0.50002,6.459007749,8.768676302,2.698942338,0,1.889896141,2.698942338,0,1.889841567,0,0,2.575221196,0,6.604953057,0,1.890055689,9.303895396,0,1.889841575,0,0,2.575221196,0,0,0,2.007716189,0,0,1.890019754,0,0,2.575343869
226,227,40,0.5625,0.125,0.3125,6.0121,6.0104,14.6902,-0.00118,0.03305,-0.5006,7.7150022,10.56182685,2.878491631,2.91787822,2.007341809,2.801765568,2.801765568,1.926860325,2.920035367,1.993552985,2.747615291,0,2.920035367,6.09411721,2.043474958,2.803810135,2.91787822,3.513588771,0,3.569130694,2.819618519,0,3.360695459,6.867500017,3.627027168,3.444874282,2.919221817,3.563575362,0,0,2.950558972
227,227,40,0.625,0.25,0.125,10.115,5.8292,14.202,-0.0308,-0.03521,0.86757,7.466173008,2.92540154,3.374266158,2.924312845,1.837582303,2.857224934,2.914612536,1.837582303,5.057505709,1.995330525,2.742936046,5.431326854,3.37560047,3.365678138,1.995330642,2.857225106,3.374266158,6.752567519,0,2.052572943,2.798028035,0,4.975884687,3.458533337,2.052572943,2.924312845,5.080833755,13.20526597,0,4.70438501,11.93142812
228,227,40,0.5,0.1875,0.3125,6.0155,6.0156,14.6554,-0.00011,0.00019,-0.49998,7.715450071,2.997173952,2.996688675,2.996688734,1.905195934,3.007754743,2.996976049,1.905195934,3.681747285,1.905195934,2.876821185,0,3.007818441,3.007754743,2.080933689,3.007754743,3.007785598,1.914289267,0,1.914289316,2.876821185,0,5.184573299,3.521577263,2.081094191,3.007785598,3.512482466,1.914289316,0,4.565039611,2.887444553
229,206,80,0.375,0.25,0.375,9.579,9.5787,9.5788,-0.00004,-0.00005,0.00004,9.578833324,3.181362028,3.164651355,3.164651355,2.019100178,3.164651355,3.164651355,2.019095135,3.164670402,2.019100178,2.657031966,3.181395964,3.164778272,6.006062453,2.019108081,4.789368158,3.164670402,2.019108081,3.164692445,2.019223755,2.657031966,3.181397862,0,0,2.01911409,6.773147456,3.164803268,2.01911409,3.164778272,2.045823221,2.683863557
230,206,80,0.5,0.2188,0.2812,9.4435,9.4431,9.4433,-0.00004,-0.00005,0.00004,9.443299989,3.119856605,3.119856605,3.119891434,1.99054073,3.119856605,3.119856605,1.990521475,3.119891434,1.990521475,2.619419901,3.572905703,3.120011231,3.119910998,1.990562341,3.119987223,3.119910998,1.99052599,4.721764691,1.990522345,2.619419901,5.659240701,3.120067994,3.120011231,1.990636318,4.721637248,3.119910998,1.990539294,0,1.990538935,2.645879733
231,33,80,0.0625,0.4688,0.4688,10.7352,9.1688,9.7899,0.00002,0.00001,0,9.877195086,3.140177566,3.519153576,3.140177566,1.907031266,10.43048249,3.179806745,1.981538842,3.179794894,1.907034056,2.797197668,3.169997771,3.542826925,3.169997771,1.907034056,0,3.179806745,2.001673816,3.179806745,1.919805642,2.846815482,3.170009531,3.562395584,3.260825764,1.919808521,0,3.542894245,2.229714417,3.260825764,1.919821859,3.02284947
232,12,80,0.5312,0.4688,0,24.3695,6.018,5.7684,0.00001,-0.23933,0,9.365162715,3.00898425,3.00898425,0,1.82346477,3.00898425,0,1.82346477,0,0,2.591477783,3.00898425,3.00898425,0,1.82346477,3.00898425,0,1.82346477,0,0,2.591477783,3.319841117,0,0,1.82346477,3.254439106,0,1.82346477,0,0,2.639257438
233,33,80,0.9062,0.0625,0.0312,9.8554,8.4654,9.0967,-0.00009,-0.00004,-0.00002,9.121547761,8.343489007,2.923981401,7.412735252,1.754295192,2.887824169,3.149594532,1.754282305,0,1.883544882,2.587792436,0,3.11718025,0,2.06336305,2.914899461,3.216773054,1.754295192,0,1.942346495,2.587792436,0,3.730274488,0,4.496651906,2.99908869,4.585701091,1.754339589,0,2.097000079,2.587798417
234,206,80,0.7812,0,0.2188,9.2703,9.2696,9.27,-0.00003,-0.00005,0.00001,9.269966657,0,0,0,0,3.062600317,3.062600317,1.953972637,3.521410834,1.953972637,2.571312811,0,0,0,0,3.062647746,3.062674236,1.954000865,3.521473405,1.954000865,2.571312811,0,0,0,0,3.062674236,5.812472471,1.97983882,8.028052783,2.006788957,2.597335986
235,167,30,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,0.00023,-0.00025,-0.50003,6.512554328,0,2.718031697,7.690524393,1.906016197,2.718031697,2.718031697,1.905960594,0,1.90613254,2.598129584,0,2.870838228,0,1.906301569,6.651669254,9.369700952,1.905960602,0,2.023895757,2.598252855,0,3.592894687,0,4.501777876,0,0,1.906166965,0,3.658150455,2.598258485
236,227,40,0.875,0,0.125,5.8346,5.8337,14.2095,-0.00169,0.01449,-0.50082,7.4803941,0,0,0,0,2.893445521,2.893445579,1.847230247,8.272722135,2.00279822,2.777707756,0,0,0,0,2.916831103,2.916831103,1.847230247,0,3.48961098,2.800157859,0,0,0,0,3.393418502,5.036825625,1.847230247,0,6.072173165,0
237,12,80,0.1875,0.8125,0,24.7268,6.1157,5.8388,0,-0.23726,0,9.501354626,3.057866705,3.057866705,0,1.852510549,3.130393333,0,1.95034011,0,0,2.623279795,3.057866705,3.057866705,0,1.852510549,3.130395201,0,1.95034011,0,0,2.623279795,0,3.130393333,0,1.852510549,6.367965375,0,2.03028975,0,0,2.623279795
238,206,80,0.4375,0.375,0.1875,9.3866,9.3863,9.3862,-0.00006,-0.00006,0.00006,9.386366649,3.101013434,3.101013434,3.101013434,1.978521612,3.101013434,3.101063716,1.978503163,3.117392169,1.978503163,2.603625452,3.101013434,3.101072185,3.551352408,1.978533967,3.101072185,3.551544189,1.978503883,3.11764766,1.97866441,2.60362868,3.101190856,3.10124004,5.885368551,2.004691423,5.625446775,8.700348749,1.978521612,5.361785859,2.031847248,2.629895719
239,12,20,0.25,0,0.75,12.2319,3.2589,6.5962,0,-0.27047,0,6.325878963,0,0,0,0,3.852404868,3.267596277,1.925538985,3.267600402,1.925538985,2.782280215,0,0,0,0,0,3.325287091,2.044078788,3.325287091,1.925541196,2.782281562,0,0,0,0,0,3.325287091,3.308140362,3.325287091,2.044078788,2.963126299
240,33,80,0.8438,0.125,0.0312,9.8847,8.4903,9.1205,-0.00008,-0.00004,-0.00002,9.147485399,2.932692005,2.932630028,4.126185202,1.759382439,2.896367841,3.00802281,1.759394678,0,1.769690167,2.594895254,6.005215586,3.125668508,4.303044797,1.759394678,2.896367841,6.260129696,1.759439671,0,1.797651484,2.594900752,7.817420496,3.271000227,10.06078013,1.8438862,2.923521506,0,1.759439671,0,7.59056736,2.645514509
241,33,80,0.4688,0.1562,0.375,10.4412,8.9282,9.5553,-0.00005,-0.00001,-0.00001,9.621723752,3.279097778,3.093795153,3.084216203,1.867856329,3.055287061,3.084216203,1.855905671,3.055287061,1.855899061,2.726665586,4.349520011,3.093795153,3.172731686,1.883407531,3.279076578,3.172764592,1.85591678,3.084247036,1.867849424,2.726668639,4.663665691,3.172764592,3.172764592,1.883409689,3.279076578,3.435633236,1.867864406,3.172731686,1.883423756,2.776076781
242,12,80,0,0.1562,0.8438,24.699,6.6413,6.7435,-0.00001,-0.27269,0,10.2096965,5.19913849,0,3.320638895,1.956653563,0,0,0,3.320593245,1.943658735,2.824335014,12.78816489,0,0,2.082594616,0,0,0,3.320593245,1.943658735,2.824335014,0,0,0,0,0,0,0,3.320638895,1.943658735,2.824335014
243,206,80,0.7812,0.2188,0,9.0763,9.0757,9.0759,-0.00006,-0.00007,0.00004,9.075966649,2.998448889,2.998448889,0,1.913066301,2.998448889,0,1.913066301,0,0,2.51749655,3.434007342,4.537855481,0,1.913068758,2.998448889,0,1.913213408,0,0,2.51749655,0,4.537937718,0,1.913104484,2.998536758,0,1.938379983,0,0,2.51749655
244,167,30,0.9167,0.0833,0,4.8328,4.8326,13.1683,0.00027,-0.00028,-0.50003,6.433945419,0,2.690449229,0,1.882268673,2.690449229,0,1.882221302,0,0,2.564286457,0,2.833684627,0,1.882610229,2.690449229,0,1.88222131,0,0,2.564393081,0,3.550070491,0,4.443640596,6.584168402,0,1.882414839,0,0,2.564410125
245,227,40,0.25,0.75,0,10.1771,5.8596,14.2909,-0.01606,-0.01847,0.86842,7.503584788,2.92861068,2.898414406,0,1.85781171,2.898414232,0,1.85781171,0,0,2.782477774,5.039016215,5.359072239,0,1.858742559,3.572714826,0,1.858742559,0,0,2.782477774,0,5.422543045,0,2.011625461,0,0,6.805135134,0,0,2.812621186
246,33,80,0.7188,0.0938,0.1875,10.1164,8.6712,9.3008,-0.00008,-0.00003,-0.00002,9.344193719,4.86717263,2.999579595,3.345797409,1.799538139,2.999579595,2.962387456,1.799548487,3.189452229,1.799583248,2.64961184,7.8926508,2.999625775,4.883069769,1.810514042,2.999625775,2.962387456,1.799548487,3.345797409,1.810552734,2.649616685,0,3.076401389,5.385512337,1.833211094,3.076450288,2.990290725,1.799583248,5.428391919,1.833190702,2.699606572
247,227,40,0.25,0.4375,0.3125,6.0947,6.0937,14.3561,-0.0003,-0.00007,-0.50004,7.729111151,2.97026697,2.969651785,2.969517409,1.866298154,3.470108293,3.046835753,1.866298154,3.047329447,1.866298154,2.850736797,3.046835753,0,3.046956263,1.866298154,8.908955175,3.047329447,1.932415044,3.535561013,1.932419444,2.850736797,0,0,3.469204248,2.085281398,0,5.383552367,1.93241939,3.535561013,1.932419444,2.850865656
248,12,20,0.375,0,0.625,12.1835,3.2061,6.4421,0,-0.26624,0,6.236447072,0,0,0,0,3.224907802,3.302905941,1.901691012,3.224909601,1.901691012,2.749521764,0,0,0,0,8.301127987,3.771557586,2.006702326,3.302905941,1.901692555,2.749527249,0,0,0,0,9.485511999,6.299120714,3.288295268,3.346831481,1.901692555,2.893832616
249,167,30,0.1667,0,0.8333,5.4505,5.4501,14.4769,0.00006,-0.00003,-0.50002,7.194718012,0,0,0,0,5.761007793,3.04014038,2.103527268,3.04014038,2.103527253,2.860217184,0,0,0,0,0,7.238429476,2.103739562,3.04014038,2.103596428,2.860217184,0,0,0,0,0,0,2.244534462,10.27856986,2.244539173,2.860217184
250,206,80,0.5312,0.3125,0.1562,9.3196,9.3192,9.3192,-0.00006,-0.00006,0.00005,9.319333317,3.095132141,3.078929661,3.07887319,1.964376926,3.07887319,3.07887319,1.964376926,3.526111958,1.964389351,2.585030322,3.095133837,3.078929661,3.079040847,1.96453929,3.078929661,3.079040847,1.964381521,0,1.964389351,2.585030322,3.526196063,3.078939443,6.589866002,1.990375453,3.079128106,3.525919468,1.964403337,0,1.964407098,2.611123806
251,33,40,0.125,0.875,0,5.093,8.7506,9.3683,0.00004,-0.00003,-0.00003,7.47407467,2.984849817,3.213918932,0,1.812063677,3.012792436,0,2.041933087,0,0,2.668498454,3.012792436,3.214006,0,1.812112429,0,0,2.042042934,0,0,2.720632155,0,6.346448845,0,1.858172536,0,0,3.496313993,0,0,2.889154658
252,206,80,0,0.3438,0.6562,9.9855,9.9855,9.9855,-0.00004,-0.00003,0.00005,9.985499991,3.299014125,0,3.299014125,2.104815797,0,0,0,3.299014125,2.104818765,2.769867517,3.299036339,0,3.299014125,2.104837048,0,0,0,4.992764959,2.104827682,2.769867517,3.299159248,0,3.299041771,2.104843499,0,0,0,4.992765239,2.104946633,2.7698707
253,206,80,0.4688,0,0.5312,9.6783,9.6779,9.6782,-0.00002,-0.00003,0.00001,9.67813333,0,0,0,0,3.19749488,3.19749488,2.040036401,3.19749488,2.040036401,2.684564028,0,0,0,0,3.197498979,3.19749488,2.040045784,3.197498979,2.040045784,2.684564028,0,0,0,0,3.197534069,3.197534069,2.067043613,3.197534069,2.040051112,2.711727458
254,194,80,0.3438,0.1875,0.4688,6.6185,6.6181,24.443,-0.00024,-0.0001,-0.49988,9.751493839,3.309258728,3.309063179,3.309063179,1.910562042,3.309063179,3.309063179,1.910454339,3.309063179,1.910454339,2.767608389,0,3.309063179,3.309568537,2.003102019,3.309568537,3.309258728,1.910454339,3.309258728,1.910454339,2.767608389,0,3.309258728,3.309568537,2.18076682,3.309568537,3.309258728,2.003102019,12.22148883,1.910853857,2.767608389
255,227,40,0.125,0.5625,0.3125,6.1219,6.1194,15.0176,-0.00057,0.03184,-0.50018,7.866746256,2.972191123,2.861508746,2.861508746,1.966506216,11.21733242,3.518002054,1.964718816,2.972191123,1.969803264,2.805355818,2.972260848,2.937357392,3.232636893,1.966724534,0,5.52739476,1.969803264,5.588310179,3.5329766,2.877536657,2.973397552,8.459688834,3.433943607,2.033657771,0,11.17662036,3.58224256,8.363569729,5.55321281,3.012303488
256,12,20,0.625,0.375,0,12.1361,2.9957,5.7492,0.00001,-0.2399,0,5.876307993,5.909677374,3.241941399,0,1.815544159,3.070765458,0,1.81554517,0,0,2.582813536,11.23447755,3.241941399,0,1.815544159,3.070780082,0,1.845603845,0,0,2.582813536,0,3.415670425,0,1.845603845,3.241941399,0,3.245685589,0,0,4.708549464
257,206,80,0,0.3125,0.6875,10.0132,10.0133,10.0133,-0.00003,-0.00003,0.00005,10.01326666,3.308174858,0,3.308174858,2.110664102,0,0,0,3.308174858,2.110661808,2.777556672,3.308201099,0,3.308204877,2.110687306,0,0,0,3.308174858,2.11067243,2.777556672,3.30831454,0,3.788517816,2.138598632,0,0,0,3.308204877,2.110683351,2.777559457
258,12,20,0.25,0.5,0.25,12.2979,3.1189,6.082,0,-0.2495,0,6.090329433,3.302869284,3.302869284,3.167580874,1.872921454,3.593084392,3.167580049,1.872921454,6.34362696,1.947221017,2.70743049,6.132271593,5.387717798,3.302869284,1.872924139,0,3.302869284,1.928198289,0,2.005609263,2.707436198,0,6.34362696,3.593078935,1.928198289,0,9.539093261,3.302239435,0,2.005612546,2.732259858
259,227,40,0.0625,0.25,0.6875,6.3718,6.3701,15.1612,-0.00016,0.00001,-0.49999,8.107583792,3.185038432,3.125419013,3.125139287,2.022324217,0,3.125326487,2.185478465,3.125139345,1.970951225,3.000133773,3.706959953,5.482602674,3.185038432,0,0,3.732698585,3.714485001,3.185038432,1.970951225,3.057636895,5.833627394,5.752424162,3.185500415,0,0,5.483032821,4.93246359,3.65458434,2.022260264,0
260,33,80,0.6562,0.0625,0.2812,10.2496,8.7748,9.4042,-0.00007,-0.00002,-0.00001,9.457042331,8.771930788,3.328405734,3.264724303,1.904455756,3.000294211,3.028667319,1.822614963,3.000294211,1.82265009,2.681028454,0,3.378200525,4.633816701,3.935507123,3.028628886,3.115695341,1.822624448,3.028628886,1.83403513,2.681033008,0,3.414614713,5.510870429,4.550432307,3.115695341,3.115736354,1.82265009,4.318415589,1.853589828,2.681033008
261,206,80,0.4062,0.5938,0,9.2335,9.2331,9.2329,-0.00008,-0.00008,0.00008,9.233166631,3.050351853,3.050351853,0,1.946217643,3.050425563,0,1.94618673,0,0,2.561086249,3.050604353,3.050351853,0,1.946218889,3.050425563,0,1.946412669,0,0,2.561131149,4.616572346,3.050425563,0,1.946224045,3.050435824,0,1.946420217,0,0,2.561136902
262,12,80,0,0.8438,0.1562,24.8804,6.2565,6.037,0,-0.2437,0,9.69552885,3.128253755,0,3.128253755,1.88435777,0,0,0,3.128253755,1.972335556,2.712246197,3.128253755,0,3.332108657,1.88435777,0,0,0,18.72576615,2.003395012,2.712246197,0,0,3.332108657,1.923185674,0,0,0,20.49322102,2.003395012,2.712246197
263,33,80,0.375,0.625,0,10.0691,8.651,9.2729,0,-0.00004,-0.00003,9.313026683,2.950667385,2.987574455,0,1.791657357,2.987574455,0,1.791650451,0,0,2.640075281,2.978291978,2.987662371,0,1.802368331,2.987662371,0,1.791657357,0,0,2.640076785,3.064432965,3.064339879,0,1.80240672,3.064339879,0,1.791706678,0,0,2.691741164
264,194,80,0.3438,0.0625,0.5938,6.711,6.7105,24.6039,-0.00029,-0.0001,-0.49985,9.863693237,6.448942588,3.355508603,3.355272088,1.937161783,3.355272088,3.355272088,1.937161783,3.355272088,1.937161783,2.795515357,0,3.355508603,3.355272088,2.016288737,3.355508603,3.355879473,1.937588961,3.355508603,2.016288737,2.795515357,0,3.634070355,3.63447921,2.016288737,0,3.355879473,2.016288737,5.812476172,2.207455838,2.870396549
265,12,20,0,0.75,0.25,12.4279,3.1545,6.1331,0,-0.24805,0,6.152803307,3.201385901,0,3.201396343,1.89403761,0,0,0,8.298374146,1.89403761,2.735243103,3.336242148,0,3.336242148,1.894041691,0,0,0,0,1.944849722,2.755298163,3.336242148,0,11.60560062,1.894041691,0,0,0,0,3.338578874,2.755298163
266,33,80,0.6875,0.125,0.1875,10.131,8.6837,9.3127,-0.00007,-0.00003,-0.00002,9.357164102,3.080836216,2.96665886,3.003951197,1.802136077,3.003904458,2.994602293,1.802088773,2.96665886,1.802133208,2.653164433,0,2.994602293,3.080885708,1.813102001,3.003951197,3.236585348,1.802098698,3.343580158,1.835564256,2.653169007,0,3.080885708,3.377365442,1.835564256,3.003951197,3.295025103,1.802133208,5.435943619,3.562041846,2.703216647
267,194,10,0.75,0,0.25,3.166,3.1658,11.9281,-0.00021,-0.00024,-0.49999,4.695695376,0,0,0,0,3.49708879,3.496915964,1.827989697,0,1.827594653,2.67571884,0,0,0,0,5.964040292,3.498095407,2.096050196,0,0,5.964040292,0,0,0,0,0,0,2.096375319,0,0,0
268,12,80,0.6875,0.3125,0,24.2072,5.9735,5.7364,0.00001,-0.24028,0,9.303216913,2.986764955,2.986764955,0,1.810263984,2.986764955,0,1.810263984,0,0,2.57703956,0,3.23361013,0,1.841452962,2.986764955,0,1.810263984,0,0,2.57703956,0,3.23361013,0,0,3.23361013,0,1.841452962,0,0,2.57703956
